SalesID,SalePrice
6632658,21768.482357103676
6632663,29261.193600860784
6632827,22375.563654182075
6632831,22657.468478878793
6632864,19012.353034896532
6632890,17252.2598195664
6632893,15996.283700115888
6632901,28806.45083556365
6632902,27003.059098846414
6632905,34824.33872943577
6632923,19487.440292608946
6632949,15910.361494827197
6632953,16610.57583704285
6633002,15076.480410588552
6633332,19129.250438521594
6633345,17714.60760686957
6633375,22185.637348762346
6633397,21696.110892312332
6633398,23015.037372145824
6633404,26311.50261245463
6633410,22305.528853456486
6633415,32116.347892731777
6633421,24903.940571275594
6633425,18149.639367270804
6633427,25543.25625447394
6633428,24826.04639147402
6633430,24141.649662697553
6633431,31694.281567717553
6633432,25579.218354322882
6633436,24000.013291079485
6633439,35542.465720005326
6633441,25797.629643673365
6633442,26620.87391606334
6633443,33977.07247522214
6633449,25143.077206886937
6633456,27157.16767702138
6633458,41184.784829034055
6633489,22963.982776822842
6633500,37610.89628651858
6633501,37112.268938771056
6633502,28813.061743590893
6633533,38108.341860656044
6633567,59228.62723734599
6633574,24757.649827704976
6633576,62803.04223120406
6633581,18842.455312933256
6633583,16870.482664900574
6633604,71706.86428724354
6633609,59228.62723734599
6633624,55320.42534977277
6633626,51343.18626940869
6633627,54939.98261043008
6633723,46991.50602670678
6633929,34512.55253253691
6633931,23826.64526955887
6633943,15059.781554196792
6633988,40060.47127161195
6633989,45749.539988735036
6633990,53504.3476520563
6633992,62202.50042562619
6633998,70392.92460606623
6634023,27933.942740298062
6634025,26765.919763350492
6634027,36721.982470101284
6634028,37157.1233206508
6634031,52093.05846494743
6634032,56966.966195569126
6634033,57458.965193924436
6634035,65019.33730061237
6634037,78251.88328634732
6634039,24037.38694806226
6634040,23566.454831894112
6634041,24129.655194769755
6634051,72809.83780532976
6634052,60945.36290174197
6634053,67624.16777446857
6634055,64150.40659273235
6634056,63260.12250182327
6634058,20098.639312076815
6634059,20098.639312076815
6634060,20360.9877969253
6634061,22775.06677075504
6634062,23059.905085766055
6634071,21818.197083455412
6634109,18348.175995583795
6634131,27465.93283790943
6634547,16401.96865303599
6634554,18679.555549348308
6634615,37417.36509196214
6634617,17185.45273152737
6634656,27465.93283790943
6634699,16730.49117503476
6634726,41180.66831103839
6634772,14844.1108106988
6634774,18348.175995583795
6634778,36423.71771130281
6634794,16031.443505325084
6634796,23438.536538925466
6634798,18780.413359838472
6634799,23438.536538925466
6634803,26535.900373008062
6634804,24009.31826127407
6634805,23967.12475261237
6634806,26781.74086566599
6634807,26537.715342577965
6634808,27645.905103185003
6634812,16031.443505325084
6634814,27465.93283790943
6634816,18220.11795587453
6634828,27465.93283790943
6634914,45373.84412703842
6634917,40684.23352051071
6634922,17851.387346206422
6634928,20125.009155576106
6634950,36638.558824825275
6634951,38366.21064220284
6634959,32531.835566501784
6634961,29357.99571186663
6634962,57199.15902727294
6634966,72002.46647777318
6634970,29504.281773524493
6634984,29740.234076127595
6635003,15173.151332752002
6635007,51021.03407190963
6635011,61114.87003434518
6635031,18043.012821874134
6635033,24126.75094270998
6635036,43650.272389051286
6635039,43466.12210673743
6635043,60368.74114039554
6635044,70228.58388982197
6635067,23077.55520502889
6635072,19280.909381188983
6635098,21871.276894004626
6635104,67570.72460568542
6635107,50672.395208538874
6635108,53181.608680932506
6635110,37007.74791667338
6635116,42472.93477315168
6635117,45001.1748153807
6635121,54810.75297293464
6635137,26328.131193550606
6635140,39090.33919200425
6635146,36886.263306836816
6635148,41615.73787619114
6635153,48121.383683687425
6635154,47865.62784543028
6635155,46603.65690691673
6635156,52327.027520123505
6635157,47095.99084545485
6635158,58509.951739007454
6635178,50340.127108959154
6635179,48570.66119573272
6635180,49130.80171213376
6635196,23847.634273914802
6635214,64941.17250853077
6635227,67570.72460568542
6635255,56267.51055690955
6635276,33724.34772649278
6635287,41238.388479984074
6635289,24717.124479944716
6635304,35551.044844120006
6635307,26329.147913074463
6635311,26114.987338379113
6635312,51138.71818543083
6635324,23717.51152420851
6635332,31013.423026223427
6635339,22104.479039407444
6635340,36514.387549037216
6635342,32490.641136315226
6635344,32492.502817648037
6635353,46732.930483259435
6635356,18645.31569036184
6635367,25565.134963045788
6635369,40185.284408975436
6635373,32748.245172977167
6635385,36163.75896611022
6635393,19859.2222838973
6635396,21962.050158357724
6635415,31260.659685279457
6635419,17978.962343972962
6635421,20811.760206095732
6635422,27585.598674534536
6635423,25934.760738863395
6635424,29329.219736004732
6635430,20329.68519946237
6635433,20724.973629043387
6635434,20724.973629043387
6635438,20716.097753686707
6635440,17541.120792289512
6635445,38884.467509990434
6635446,16729.384414622902
6635460,12679.14073901245
6635461,18480.543239100225
6635473,20091.674931583937
6635498,26148.244289465263
6635502,56398.47899790147
6635517,39112.15573677485
6635523,40101.46596834734
6635532,35080.334512512934
6635535,43489.426869863055
6635542,26401.231891663647
6635556,17599.92485649026
6635579,19788.250146663744
6635614,42700.845069253
6635615,29046.08845492145
6635631,34204.23508217326
6635632,22901.978291345167
6635634,17049.24283552597
6635638,17255.58480451437
6635639,23464.285294470985
6635651,18042.57616138834
6635653,19161.988037856587
6635657,24150.58146925422
6635665,38492.77776828435
6635669,24405.754914230296
6635677,17185.392200608774
6635688,36224.31131368631
6635716,36736.56243266538
6635724,24831.567618827678
6635726,25400.897969069447
6635727,23613.563453606508
6635731,20416.391661106012
6635742,41290.09513717547
6635745,43132.314906707914
6635746,32823.599093759694
6635757,22162.62023361056
6635759,62236.251456822756
6635766,70502.42894956564
6635771,74428.04029565971
6635777,51828.61377630582
6635782,25530.358116003812
6635784,22179.069861264114
6635817,22121.842941146828
6635828,23086.412576007588
6635830,47154.39590230032
6635831,55006.87035616604
6635832,54272.166516296755
6635837,63972.91237443326
6635843,20676.119185975884
6635849,33390.33670620744
6635854,18222.185004844006
6635861,48599.80580285727
6635868,15086.843978341703
6635877,42019.96072311397
6635885,46818.082994415716
6635886,79126.98003583105
6635894,32826.97188380235
6635895,75151.42307399129
6635908,44906.377825440475
6635925,77655.26691568235
6635927,18528.741803894456
6635936,20093.45855447442
6635957,23739.94619689521
6635961,22921.40010049076
6635963,20496.69661726807
6635978,32726.509213781035
6635985,16802.795942071774
6635988,19860.001043837517
6636014,27420.118565497796
6636016,20236.140373951013
6636017,31665.176774657237
6636018,26307.87832342115
6636019,29192.661503187923
6636020,30352.02550319907
6636023,26119.241529663792
6636025,27484.14192315682
6636029,27484.14192315682
6636032,31366.595600456472
6636033,32803.860966371314
6636036,25890.996933987066
6636037,30257.508598427714
6636041,38023.67694113219
6636043,36767.61841411512
6636045,28263.440985948215
6636047,35994.22888810751
6636051,36410.92392632737
6636053,34938.43968392933
6636056,36963.359043615914
6636057,38516.68255994735
6636059,40185.29784634225
6636061,43935.72621468229
6636062,43935.72621468229
6636063,43935.72621468229
6636064,51222.35726079476
6636066,59559.800374829596
6636074,59021.3945169589
6636077,66597.87971886019
6636080,21059.994800139873
6636081,57948.731919686354
6636084,77611.58231677378
6636090,51238.63272053239
6636091,55421.909991668115
6636094,56848.95558115131
6636095,52849.524286214306
6636104,34670.70297306751
6636107,22037.565547391205
6636114,26783.827642649965
6636115,24272.080946951184
6636118,43887.727405893034
6636119,31983.800911716204
6636121,45217.72768542441
6636122,54511.69485522861
6636125,28979.21339098172
6636126,28582.898373057054
6636128,54318.072840633315
6636129,51234.72726943127
6636137,40806.49586871462
6636139,36799.276771474135
6636141,44097.63000066455
6636142,44015.17551887183
6636143,49704.60525319849
6636154,22227.5775165989
6636158,45453.7200824309
6636160,33243.67302683019
6636163,38836.615454812
6636165,38412.53482710637
6636167,33172.94043415197
6636169,42674.12207803162
6636170,40306.79861311933
6636173,33433.05113572466
6636174,40408.657948958935
6636175,43422.99330509102
6636177,24381.857794429732
6636179,26761.46326122923
6636181,36619.49091057184
6636183,27745.60450147655
6636185,43091.644720260825
6636190,40537.075793298456
6636195,41897.66720846879
6636196,28356.272766174217
6636197,43390.29184193
6636200,51443.2589642792
6636205,50771.1099838853
6636206,51533.898594053004
6636210,66967.81503130944
6636213,62645.585702083874
6636214,57377.139122809596
6636220,55851.56089353851
6636234,47452.181086125885
6636235,48657.468378800426
6636238,24158.184868000077
6636241,53729.2885396342
6636242,65209.7353749192
6636244,67803.0157944588
6636255,68206.59742112107
6636260,73352.2000502293
6636281,23367.68173871706
6636290,50561.659497326626
6636301,55333.37352740279
6636304,55067.30140206437
6636444,35317.4251366263
6636464,29904.121429608185
6636496,46895.432040136286
6636508,44405.515325509405
6636509,45693.954567847126
6636512,45724.739151308
6636513,34908.8687424117
6636515,72369.17052609264
6636517,75367.5659104318
6636522,70502.42894956564
6636540,16684.14225241222
6636541,16312.829921464881
6636542,43045.099099977684
6636543,32946.19832827356
6636544,20612.34160882332
6636545,51273.272853172275
6636546,38814.79084450111
6636547,49975.76419270948
6636548,56697.376417303996
6636549,53837.909462846874
6636550,42046.95237507524
6636551,62689.21109688721
6636552,20630.025864013867
6636555,67905.87024393091
6636556,69265.16012518921
6636558,62147.416694115076
6636560,66917.15071196442
6636563,18961.900817953545
6636564,20352.68626072444
6636571,18747.50340302972
6636573,63957.9954308355
6636583,73466.8021805551
6636585,79407.70074562308
6636588,54141.05324551657
6636594,74235.42387216972
6636603,61043.646622097716
6636604,53037.26893040945
6636605,66972.97839642409
6636618,48767.53857966146
6636619,48767.53857966146
6636620,47708.51879421105
6636621,52442.88580188367
6636622,52442.88580188367
6636634,24772.36436032542
6636635,24772.36436032542
6636636,41501.24297230547
6636637,38408.34939366189
6636639,52482.45440868696
6636640,47296.206174125575
6636641,64049.082177532444
6636642,75401.7462193837
6636644,74005.25216463103
6636646,64049.082177532444
6636647,65822.97708642686
6636648,64790.89765874933
6636649,58606.40681285087
6636650,52390.74471941981
6636651,48556.564805728856
6636652,45736.13333663885
6636654,42731.30280809877
6636655,48809.43402639897
6636657,63685.6758127302
6636661,46945.46271889344
6636662,27898.455969284696
6636663,29781.96689864144
6636664,33192.057802448675
6636666,50116.5553900574
6636725,42063.16616552307
6636748,31929.50749859661
6636764,30806.218086474713
6636773,27088.763163758325
6636785,21108.124110366763
6636822,25341.10456945016
6636833,17516.75048443881
6636838,16711.618295817745
6636839,17736.038386960263
6636847,22520.915513713964
6636851,18573.537950416314
6636884,19034.478728991595
6636926,25953.3822298058
6636945,24643.509589981095
6637186,16468.372792095463
6637196,13793.0330438825
6637197,15393.446655058064
6637201,14193.810055688635
6637205,18252.780091227163
6637209,19060.982019510713
6637210,17400.47079701201
6637213,15749.221893649392
6637215,15182.012363746457
6637216,15118.619506603598
6637217,15032.58703073815
6637218,17290.52719260668
6637219,16318.18695376261
6637220,17599.507635091515
6637222,19522.91951606507
6637224,17911.24104902852
6637226,15032.018008686931
6637227,15032.018008686931
6637229,15501.841364367483
6637230,15768.75711783496
6637231,15768.75711783496
6637232,15768.75711783496
6637233,15257.255685544671
6637234,15169.009960448002
6637235,16309.555235257876
6637236,15983.221407666551
6637238,15805.280091227163
6637242,15861.488555948692
6637246,18829.343582889567
6637249,18829.343582889567
6637250,18829.343582889567
6637253,17668.34631218641
6637254,18829.343582889567
6637255,18690.46507038283
6637256,18829.343582889567
6637257,18829.343582889567
6637259,15775.735843739743
6637262,18440.47050020114
6637263,17532.04324000948
6637264,18016.716286325907
6637265,15783.531572134156
6637266,16159.80694606578
6637267,18708.461558266445
6637268,15736.677922256189
